LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
23.000000	0.006931	0.020794	0.972275	4.060606	0.333333	5.998704	0.981205	
23.000000	0.139256	0.353497	0.507246	3.759358	0.475936	5.914286	0.618634	
23.000000	0.007561	0.023945	0.968494	4.157895	0.263158	5.998699	0.977228	
23.000000	0.179584	0.439193	0.381222	3.583931	0.601148	5.957025	0.588430	
23.000000	0.008192	0.024575	0.967234	4.102564	0.282051	5.997394	0.976547	
23.000000	0.183365	0.432892	0.383743	3.547307	0.595342	5.899836	0.581281	
23.000000	0.006931	0.018904	0.974165	4.033333	0.300000	5.995472	0.980595	
23.000000	0.007561	0.018273	0.974165	3.965517	0.275862	5.991591	0.979948	
23.000000	0.205419	0.482672	0.311909	3.485640	0.663185	5.939394	0.509091	
23.000000	0.174543	0.434783	0.390674	3.639130	0.555072	5.946774	0.564516	
23.000000	0.005671	0.017643	0.976686	4.214286	0.214286	5.997419	0.981290	
23.000000	0.006931	0.018904	0.974165	4.133333	0.233333	5.993532	0.978655	
23.000000	0.006931	0.013863	0.979206	3.954545	0.181818	5.986486	0.978764	
23.000000	0.006931	0.023314	0.969754	4.216216	0.243243	6.000000	0.977908	
23.000000	0.178324	0.419030	0.402647	3.499248	0.649624	5.945227	0.657277	
23.000000	0.007561	0.023314	0.969124	4.054054	0.351351	6.000000	0.980494	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.119093	0.317580	0.563327	3.869048	0.396825	5.932886	0.673378	
23.000000	0.005671	0.013863	0.980466	4.000000	0.272727	5.993573	0.983933	
23.000000	0.274732	0.588532	0.136736	3.214133	0.847966	5.935484	0.470046	
23.000000	0.005671	0.008822	0.985507	3.857143	0.214286	5.984655	0.982097	
23.000000	0.151229	0.402647	0.446125	3.760563	0.491393	5.987288	0.586158	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.125394	0.311279	0.563327	3.694332	0.506073	5.938479	0.732662	
23.000000	0.005041	0.013863	0.981096	4.136364	0.227273	5.995504	0.983301	
23.000000	0.010082	0.024575	0.965343	4.000000	0.230769	5.988251	0.971932	
23.000000	0.153749	0.387524	0.458727	3.707317	0.505691	5.925824	0.585165	
23.000000	0.157530	0.381222	0.461248	3.588430	0.588430	5.943989	0.651639	
23.000000	0.183995	0.444234	0.371771	3.550355	0.615603	5.957627	0.589831	
23.000000	0.175803	0.424071	0.400126	3.595840	0.572065	5.911811	0.577953	
23.000000	0.007561	0.024575	0.967864	4.153846	0.282051	6.000000	0.977865	
23.000000	0.005671	0.015753	0.978576	4.120000	0.240000	5.995493	0.981970	
23.000000	0.006931	0.023314	0.969754	4.216216	0.243243	6.000000	0.977908	
23.000000	0.006301	0.021424	0.972275	4.294118	0.176471	5.998704	0.977965	
23.000000	0.115942	0.310019	0.574039	3.839431	0.428862	5.954995	0.688255	
23.000000	0.005041	0.011972	0.982987	4.052632	0.210526	5.992949	0.983974	
23.000000	0.006931	0.018273	0.974795	3.965517	0.344828	5.995475	0.981900	
23.000000	0.006931	0.021424	0.971645	4.205882	0.205882	5.996757	0.977302	
23.000000	0.006301	0.013863	0.979836	3.909091	0.272727	5.990997	0.981994	
23.000000	0.006301	0.018273	0.975425	4.068966	0.310345	5.997416	0.981912	
23.000000	0.159420	0.413359	0.427221	3.710366	0.521341	5.976401	0.591445	
23.000000	0.212350	0.499055	0.288595	3.484848	0.651515	5.934498	0.530568	
23.000000	0.005041	0.009452	0.985507	3.800000	0.266667	5.990409	0.985934	
23.000000	0.177064	0.422810	0.400126	3.584203	0.582712	5.897638	0.574803	
23.000000	0.199748	0.482672	0.317580	3.532637	0.637076	5.976190	0.509921	
23.000000	0.006301	0.017013	0.976686	4.037037	0.296296	5.995484	0.981935	
23.000000	0.141777	0.362319	0.495904	3.737391	0.490435	5.937738	0.618806	
23.000000	0.179584	0.448645	0.371771	3.630618	0.563202	5.961017	0.564407	
23.000000	0.134846	0.352237	0.512917	3.731664	0.513417	5.980344	0.678133	
23.000000	0.161311	0.399496	0.439193	3.635647	0.553628	5.946915	0.631277	
23.000000	0.010082	0.032136	0.957782	4.196078	0.215686	5.997368	0.971053	
23.000000	0.011342	0.033396	0.955261	4.094340	0.264151	5.995383	0.970976	
23.000000	0.204159	0.473220	0.322621	3.486019	0.644474	5.890625	0.529297	
23.000000	0.101449	0.284184	0.614367	3.980044	0.332594	5.943590	0.667692	
23.000000	0.005041	0.013863	0.981096	4.090909	0.272727	5.996146	0.983943	
23.000000	0.137996	0.383113	0.478891	3.871711	0.417763	5.973684	0.571053	
23.000000	0.183365	0.456207	0.360428	3.602210	0.591160	5.982517	0.557692	
23.000000	0.185255	0.441714	0.373031	3.529244	0.626248	5.945946	0.635135	
23.000000	0.115942	0.323882	0.560176	3.908560	0.385214	5.967379	0.652418	
23.000000	0.006301	0.022684	0.971014	4.333333	0.166667	6.000000	0.977287	
23.000000	0.135476	0.350977	0.513548	3.754039	0.484740	5.952147	0.656442	
23.000000	0.005041	0.013863	0.981096	4.136364	0.227273	5.995504	0.983301	
23.000000	0.166982	0.399496	0.433522	3.566246	0.600946	5.931686	0.629360	
23.000000	0.180844	0.456207	0.362949	3.651934	0.552486	5.961806	0.526042	
23.000000	0.157530	0.397606	0.444865	3.664025	0.549921	5.963173	0.618980	
23.000000	0.006931	0.018904	0.974165	4.133333	0.200000	5.993532	0.978655	
23.000000	0.207309	0.499055	0.293636	3.554293	0.607323	5.920601	0.446352	
23.000000	0.230624	0.525520	0.243856	3.366906	0.755396	6.000000	0.581395	
23.000000	0.005041	0.013233	0.981727	4.142857	0.190476	5.994223	0.983312	
23.000000	0.197858	0.473220	0.328922	3.505992	0.652463	5.978927	0.586207	
23.000000	0.007561	0.025205	0.967234	4.200000	0.250000	6.000000	0.976547	
23.000000	0.173913	0.423440	0.402647	3.611607	0.561012	5.920188	0.602504	
23.000000	0.004411	0.010082	0.985507	3.937500	0.312500	5.994246	0.986573	
23.000000	0.124764	0.328292	0.546944	3.783109	0.468330	5.961982	0.690092	
23.000000	0.011342	0.034657	0.954001	4.072727	0.309091	5.998679	0.970277	
23.000000	0.004411	0.007561	0.988028	3.750000	0.250000	5.990434	0.987245	
23.000000	0.173283	0.431002	0.395715	3.657895	0.540936	5.923567	0.542994	
23.000000	0.004411	0.011342	0.984247	4.055556	0.277778	5.995519	0.985915	
23.000000	0.116572	0.312539	0.570888	3.854839	0.423387	5.949227	0.666667	
23.000000	0.191556	0.470699	0.337744	3.631861	0.551539	5.897388	0.460821	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.004411	0.013863	0.981727	4.181818	0.272727	5.998716	0.985237	
23.000000	0.006931	0.022054	0.971014	4.171429	0.257143	5.998702	0.979234	
23.000000	0.155009	0.385003	0.459987	3.635025	0.559738	5.957534	0.661644	
23.000000	0.006301	0.015123	0.978576	3.916667	0.333333	5.993561	0.983258	
23.000000	0.151859	0.381222	0.466919	3.667769	0.545455	5.952767	0.630229	
23.000000	0.005671	0.014493	0.979836	4.000000	0.304348	5.994855	0.983923	
23.000000	0.006931	0.021424	0.971645	4.205882	0.205882	5.996757	0.977951	
23.000000	0.005041	0.013233	0.981727	4.047619	0.285714	5.995507	0.984596	
23.000000	0.180214	0.447385	0.372401	3.616901	0.583099	5.959391	0.570220	
23.000000	0.136106	0.376181	0.487713	3.850921	0.438861	5.983204	0.594315	
23.000000	0.010712	0.031506	0.957782	4.060000	0.300000	5.996711	0.973026	
23.000000	0.005671	0.016383	0.977946	4.115385	0.269231	5.996778	0.982603	
23.000000	0.147448	0.373661	0.478891	3.679595	0.541315	5.963158	0.648684	
23.000000	0.005041	0.009452	0.985507	3.800000	0.266667	5.990409	0.985294	
23.000000	0.008192	0.027095	0.964713	4.186047	0.255814	6.000000	0.975833	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.130435	0.346566	0.522999	3.865455	0.409091	5.918072	0.598795	
23.000000	0.006301	0.013233	0.980466	3.904762	0.285714	5.989717	0.982648	
23.000000	0.129175	0.359798	0.511027	3.870403	0.408056	5.982737	0.631319	
23.000000	0.007561	0.024575	0.967864	4.205128	0.230769	5.998698	0.975911	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.141777	0.371141	0.487083	3.760611	0.492360	5.959897	0.631307	
23.000000	0.151229	0.367360	0.481411	3.675815	0.511149	5.888743	0.624346	
23.000000	0.008822	0.026465	0.964713	4.119048	0.285714	5.996734	0.975180	
23.000000	0.122243	0.356018	0.521739	3.987611	0.353982	5.967391	0.571256	
23.000000	0.005671	0.018904	0.975425	4.200000	0.266667	6.000000	0.981912	
23.000000	0.149338	0.384373	0.466289	3.762295	0.467213	5.922973	0.597297	
23.000000	0.006931	0.021424	0.971645	4.117647	0.294118	5.998703	0.979896	
23.000000	0.008192	0.023314	0.968494	4.054054	0.297297	5.996096	0.977879	
23.000000	0.160681	0.391304	0.448015	3.640902	0.541063	5.908579	0.617440	
23.000000	0.159420	0.398236	0.442344	3.645570	0.553797	5.957265	0.629630	
23.000000	0.171393	0.431632	0.396975	3.656934	0.557664	5.957143	0.580952	
23.000000	0.006301	0.015753	0.977946	4.000000	0.280000	5.993557	0.982603	
23.000000	0.124764	0.333333	0.541903	3.784499	0.482042	5.981395	0.689535	
23.000000	0.132955	0.347826	0.519219	3.838768	0.414855	5.911408	0.604369	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.005041	0.012602	0.982357	4.100000	0.200000	5.993586	0.983964	
23.000000	0.184625	0.442974	0.372401	3.570413	0.593172	5.915398	0.546531	
23.000000	0.157530	0.412728	0.429742	3.758779	0.480916	5.953079	0.590909	
23.000000	0.006301	0.019534	0.974165	4.161290	0.258065	5.998060	0.980595	
23.000000	0.006301	0.018904	0.974795	4.100000	0.300000	5.998061	0.981900	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.154379	0.402016	0.443604	3.742947	0.482759	5.957386	0.585227	
23.000000	0.004411	0.011342	0.984247	4.055556	0.277778	5.995519	0.985915	
23.000000	0.006931	0.021424	0.971645	4.205882	0.205882	5.996757	0.977951	
23.000000	0.197858	0.483302	0.318841	3.580183	0.593220	5.944664	0.500000	
23.000000	0.149968	0.393825	0.456207	3.758400	0.486400	5.962707	0.598066	
23.000000	0.196597	0.464398	0.339004	3.530529	0.622795	5.903346	0.542751	
23.000000	0.138626	0.354127	0.507246	3.750890	0.469751	5.930435	0.634783	
23.000000	0.006301	0.020794	0.972905	4.181818	0.272727	6.000000	0.980570	
23.000000	0.006301	0.012602	0.981096	3.850000	0.250000	5.989082	0.982659	
23.000000	0.005041	0.012602	0.982357	4.100000	0.250000	5.993586	0.983964	
23.000000	0.172653	0.423440	0.403907	3.627976	0.556548	5.921997	0.561622	
23.000000	0.163831	0.413359	0.422810	3.699695	0.498476	5.923994	0.569300	
23.000000	0.007561	0.024575	0.967864	4.230769	0.205128	5.998047	0.975911	
23.000000	0.122243	0.327662	0.550095	3.850000	0.407692	5.947308	0.659794	
23.000000	0.180844	0.447385	0.371771	3.607042	0.587324	5.961017	0.561017	
23.000000	0.004411	0.008192	0.987398	3.846154	0.230769	5.991066	0.986599	
23.000000	0.006931	0.021424	0.971645	4.205882	0.205882	5.996757	0.978599	
23.000000	0.006301	0.015753	0.977946	4.000000	0.280000	5.993557	0.981959	
23.000000	0.165091	0.412098	0.422810	3.660550	0.544343	5.937407	0.575261	
23.000000	0.008192	0.023945	0.967864	4.078947	0.289474	5.996745	0.977214	
23.000000	0.110901	0.300567	0.588532	3.859539	0.419287	5.962527	0.688437	
23.000000	0.161311	0.392565	0.446125	3.622793	0.561798	5.922316	0.625706	
23.000000	0.175173	0.446755	0.378072	3.692525	0.517630	5.946667	0.540000	
23.000000	0.116572	0.307498	0.575929	3.782787	0.473361	5.969365	0.712254	
23.000000	0.005041	0.014493	0.980466	4.130435	0.260870	5.996787	0.983933	
23.000000	0.216131	0.502205	0.281664	3.457967	0.675031	5.928412	0.516779	
23.000000	0.004411	0.011342	0.984247	4.055556	0.277778	5.995519	0.985915	
23.000000	0.004411	0.008822	0.986767	3.857143	0.285714	5.992337	0.986590	
23.000000	0.011342	0.032766	0.955892	4.153846	0.211538	5.992090	0.967040	
23.000000	0.146188	0.378702	0.475110	3.718802	0.515807	5.972149	0.648541	
23.000000	0.175173	0.427221	0.397606	3.601770	0.575221	5.933439	0.567353	
23.000000	0.167612	0.431632	0.400756	3.693431	0.527007	5.974843	0.594340	
23.000000	0.005671	0.013233	0.981096	3.952381	0.285714	5.992935	0.983943	
23.000000	0.006301	0.018273	0.975425	4.172414	0.206897	5.995478	0.979974	
23.000000	0.163201	0.400126	0.436673	3.620472	0.560630	5.937951	0.624820	
23.000000	0.172653	0.446125	0.381222	3.757062	0.470339	5.907438	0.497521	
23.000000	0.143667	0.380592	0.475740	3.768212	0.480132	5.973510	0.629139	
23.000000	0.007561	0.022684	0.969754	4.138889	0.250000	5.996751	0.977258	
23.000000	0.207940	0.480151	0.311909	3.419948	0.711286	5.971717	0.626263	
23.000000	0.161941	0.390674	0.447385	3.587097	0.583871	5.935211	0.645070	
23.000000	0.005671	0.016383	0.977946	4.115385	0.269231	5.996778	0.982603	
23.000000	0.006301	0.019534	0.974165	4.193548	0.225806	5.997413	0.979301	
23.000000	0.100189	0.268431	0.631380	3.884977	0.394366	5.947106	0.711577	
23.000000	0.005041	0.010082	0.984877	3.875000	0.250000	5.991043	0.985925	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.005671	0.020164	0.974165	4.312500	0.187500	6.000000	0.979301	
23.000000	0.183995	0.447385	0.368620	3.553521	0.621127	5.974359	0.611966	
23.000000	0.246377	0.543793	0.209830	3.333720	0.753187	5.864865	0.486486	
23.000000	0.166352	0.419030	0.414619	3.694737	0.512782	5.922492	0.534954	
23.000000	0.005671	0.012602	0.981727	3.900000	0.300000	5.992298	0.983954	
23.000000	0.149338	0.385633	0.465028	3.730392	0.501634	5.955285	0.639566	
23.000000	0.176434	0.423440	0.400126	3.587798	0.580357	5.907087	0.566929	
23.000000	0.148708	0.376812	0.474480	3.655518	0.558528	5.981408	0.681275	
23.000000	0.123503	0.323251	0.553245	3.773879	0.477583	5.961276	0.703872	
23.000000	0.168242	0.430372	0.401386	3.733529	0.484627	5.915228	0.536892	
23.000000	0.208570	0.487713	0.303718	3.471576	0.665375	5.939834	0.551867	
23.000000	0.005041	0.013233	0.981727	4.047619	0.285714	5.995507	0.984596	
23.000000	0.157530	0.381853	0.460618	3.580858	0.597360	5.953488	0.664843	
23.000000	0.004411	0.005671	0.989918	3.444444	0.222222	5.987906	0.987906	
23.000000	0.006931	0.022684	0.970384	4.222222	0.222222	5.998701	0.977922	
23.000000	0.005671	0.018904	0.975425	4.200000	0.266667	6.000000	0.981912	
23.000000	0.006301	0.021424	0.972275	4.235294	0.235294	6.000000	0.979261	
23.000000	0.156900	0.408948	0.434152	3.724191	0.511556	5.975327	0.576197	
23.000000	0.127284	0.345306	0.527410	3.848540	0.430657	5.960573	0.627240	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.005041	0.009452	0.985507	3.733333	0.333333	5.991049	0.985934	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.098929	0.270951	0.630120	3.897674	0.400000	5.962000	0.727000	
23.000000	0.006931	0.023314	0.969754	4.216216	0.243243	6.000000	0.978558	
23.000000	0.005041	0.008822	0.986137	3.857143	0.214286	5.988498	0.984665	
23.000000	0.187146	0.463138	0.349716	3.620408	0.565986	5.940541	0.491892	
23.000000	0.005041	0.009452	0.985507	3.800000	0.266667	5.990409	0.985294	
23.000000	0.201638	0.473220	0.325142	3.474035	0.668442	5.955426	0.589147	
23.000000	0.006301	0.014493	0.979206	3.913043	0.304348	5.992278	0.983269	
23.000000	0.005671	0.014493	0.979836	4.043478	0.260870	5.994212	0.982637	
23.000000	0.176434	0.427851	0.395715	3.605302	0.569956	5.914013	0.554140	
23.000000	0.004411	0.007561	0.988028	3.750000	0.250000	5.990434	0.987245	
23.000000	0.141147	0.375551	0.483302	3.788591	0.473154	5.966102	0.595828	
23.000000	0.181474	0.433522	0.385003	3.529070	0.639535	5.954173	0.595745	
23.000000	0.006931	0.019534	0.973535	4.064516	0.290323	5.996117	0.980583	
23.000000	0.142407	0.381222	0.476371	3.788430	0.464463	5.976190	0.613757	
23.000000	0.006301	0.015753	0.977946	4.120000	0.200000	5.991624	0.979381	
23.000000	0.226213	0.531191	0.242596	3.468565	0.672598	5.948052	0.438961	
23.000000	0.172023	0.440454	0.387524	3.705293	0.510730	5.944715	0.531707	
23.000000	0.191556	0.491493	0.316950	3.682051	0.533333	5.968191	0.461233	
23.000000	0.189036	0.454946	0.356018	3.569252	0.601108	5.920354	0.546903	
23.000000	0.155640	0.391304	0.453056	3.663446	0.547504	5.956885	0.625869	
23.000000	0.006301	0.015123	0.978576	4.041667	0.250000	5.991629	0.981326	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.156270	0.365469	0.478261	3.560345	0.594828	5.903821	0.666667	
23.000000	0.004411	0.010082	0.985507	3.937500	0.312500	5.994246	0.986573	
23.000000	0.158160	0.396345	0.445495	3.672496	0.532591	5.940594	0.609618	
23.000000	0.124134	0.307498	0.568368	3.670082	0.528689	5.950111	0.737251	
23.000000	0.133585	0.338374	0.528040	3.707635	0.510242	5.951074	0.690931	
23.000000	0.006301	0.017643	0.976055	4.178571	0.178571	5.994190	0.979342	
23.000000	0.136106	0.359168	0.504726	3.763158	0.487719	5.973783	0.659176	
23.000000	0.174543	0.420290	0.405167	3.578711	0.589205	5.926905	0.592535	
23.000000	0.005041	0.011342	0.983617	4.000000	0.222222	5.992313	0.983985	
23.000000	0.114682	0.313170	0.572149	3.911469	0.382294	5.940529	0.651982	
23.000000	0.180214	0.453056	0.366730	3.688456	0.510431	5.907216	0.496564	
23.000000	0.153749	0.390044	0.456207	3.714055	0.504039	5.932320	0.575967	
23.000000	0.180214	0.444865	0.374921	3.597734	0.592068	5.966387	0.574790	
23.000000	0.232514	0.522999	0.244486	3.349398	0.756627	5.963918	0.554124	
23.000000	0.170762	0.417139	0.412098	3.634441	0.549849	5.908257	0.562691	
23.000000	0.005671	0.017013	0.977316	4.185185	0.222222	5.996776	0.981302	
23.000000	0.132955	0.351607	0.515438	3.779570	0.471326	5.966993	0.669927	
23.000000	0.155640	0.391304	0.453056	3.702093	0.505636	5.923505	0.585535	
23.000000	0.006301	0.020794	0.972905	4.181818	0.272727	6.000000	0.980570	
23.000000	0.006931	0.018904	0.974165	4.066667	0.266667	5.994825	0.979948	
23.000000	0.005041	0.012602	0.982357	4.100000	0.200000	5.993586	0.983323	
23.000000	0.005041	0.015753	0.979206	4.160000	0.280000	5.998713	0.983912	
23.000000	0.007561	0.020164	0.972275	3.968750	0.343750	5.995463	0.980557	
23.000000	0.005671	0.013863	0.980466	4.045455	0.227273	5.992931	0.982648	
23.000000	0.006931	0.019534	0.973535	4.129032	0.225806	5.994822	0.978641	
23.000000	0.005671	0.011342	0.982987	3.833333	0.277778	5.990385	0.984615	
23.000000	0.151229	0.387524	0.461248	3.681301	0.541463	5.980874	0.648907	
23.000000	0.004411	0.009452	0.986137	3.933333	0.266667	5.992971	0.986581	
23.000000	0.005041	0.015123	0.979836	4.208333	0.208333	5.996785	0.982637	
23.000000	0.004411	0.006931	0.988658	3.636364	0.272727	5.989802	0.987890	
23.000000	0.148708	0.377442	0.473850	3.686144	0.532554	5.960106	0.636968	
23.000000	0.007561	0.022684	0.969754	4.083333	0.305556	5.998051	0.979207	
23.000000	0.151229	0.383743	0.465028	3.689655	0.518883	5.955285	0.650407	
23.000000	0.115312	0.305608	0.579080	3.863918	0.393814	5.932535	0.673558	
23.000000	0.005671	0.017013	0.977316	4.148148	0.259259	5.997421	0.981947	
23.000000	0.150599	0.363579	0.485822	3.639515	0.538995	5.906615	0.657588	
23.000000	0.006301	0.017643	0.976055	4.214286	0.178571	5.993544	0.978696	
23.000000	0.005041	0.013863	0.981096	4.136364	0.227273	5.995504	0.983301	
23.000000	0.005671	0.015123	0.979206	4.041667	0.291667	5.995495	0.983269	
23.000000	0.117832	0.320101	0.562067	3.854331	0.417323	5.964126	0.678251	
23.000000	0.098299	0.279143	0.622558	3.984199	0.345372	5.956478	0.675101	
23.000000	0.117202	0.321991	0.560807	3.884540	0.403131	5.960674	0.649438	
23.000000	0.192187	0.445495	0.362319	3.493635	0.640736	5.899130	0.577391	
23.000000	0.008192	0.024575	0.967234	4.205128	0.179487	5.994788	0.973941	
23.000000	0.161311	0.400756	0.437933	3.646226	0.558176	5.943885	0.611511	
23.000000	0.005041	0.013863	0.981096	4.136364	0.227273	5.995504	0.983301	
23.000000	0.158160	0.428481	0.413359	3.836765	0.435294	5.946646	0.496951	
23.000000	0.006931	0.019534	0.973535	4.129032	0.258065	5.994822	0.978641	
23.000000	0.006301	0.017013	0.976686	4.148148	0.185185	5.993548	0.980000	
23.000000	0.153119	0.383743	0.463138	3.625616	0.586207	5.983673	0.647619	
