21.000000	0.178382	0.445956	0.375661	3.684746	0.525424	5.899396	0.482897	
21.000000	0.006803	0.020408	0.972789	4.185185	0.222222	5.996115	0.977467	
21.000000	0.006047	0.015117	0.978836	4.050000	0.250000	5.993050	0.981467	
21.000000	0.173847	0.422525	0.403628	3.590340	0.583184	5.938202	0.599251	
21.000000	0.006803	0.018141	0.975057	4.125000	0.208333	5.993023	0.978295	
21.000000	0.007559	0.020408	0.972033	4.148148	0.222222	5.992224	0.975117	
21.000000	0.194255	0.455782	0.349962	3.499171	0.651741	5.926566	0.593952	
21.000000	0.135299	0.349962	0.514739	3.792657	0.447084	5.923642	0.610866	
21.000000	0.132275	0.339380	0.528345	3.792873	0.436526	5.915594	0.632332	
21.000000	0.007559	0.019652	0.972789	4.000000	0.307692	5.993784	0.979021	
21.000000	0.137566	0.379441	0.482993	3.858566	0.426295	5.973396	0.625978	
21.000000	0.006803	0.012094	0.981104	3.750000	0.250000	5.986133	0.981510	
21.000000	0.011338	0.032502	0.956160	4.139535	0.232558	5.992095	0.966008	
21.000000	0.006047	0.016629	0.977324	4.136364	0.227273	5.994586	0.979892	
21.000000	0.139834	0.377173	0.482993	3.815631	0.442886	5.968701	0.588419	
21.000000	0.005291	0.012094	0.982615	3.937500	0.312500	5.993077	0.983846	
21.000000	0.150416	0.367347	0.482237	3.613169	0.572016	5.946708	0.672414	
21.000000	0.007559	0.019652	0.972789	4.038462	0.269231	5.993007	0.977467	
21.000000	0.006047	0.015873	0.978080	4.142857	0.190476	5.993045	0.979907	
21.000000	0.133787	0.362812	0.503401	3.864583	0.410417	5.944444	0.590090	
21.000000	0.006803	0.019652	0.973545	4.192308	0.192308	5.994565	0.976708	
21.000000	0.175359	0.424036	0.400605	3.554367	0.625668	5.962264	0.609434	
21.000000	0.006047	0.013605	0.980348	4.000000	0.222222	5.990748	0.980725	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.116402	0.299320	0.584278	3.760101	0.472222	5.952135	0.724450	
21.000000	0.008314	0.024187	0.967498	4.218750	0.156250	5.992969	0.971875	
21.000000	0.009826	0.026455	0.963719	3.942857	0.371429	5.995294	0.975686	
21.000000	0.006803	0.021164	0.972033	4.142857	0.285714	5.998445	0.979005	
21.000000	0.006047	0.011338	0.982615	3.933333	0.200000	5.986923	0.980769	
21.000000	0.007559	0.021920	0.970522	4.103448	0.275862	5.996106	0.977414	
21.000000	0.006803	0.017385	0.975813	4.043478	0.260870	5.993029	0.979861	
21.000000	0.207861	0.479970	0.312169	3.464567	0.675591	5.903148	0.525424	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.141345	0.396825	0.461829	3.902857	0.400000	5.965630	0.520458	
21.000000	0.156463	0.402872	0.440665	3.724203	0.499062	5.950257	0.574614	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.006047	0.013605	0.980348	3.944444	0.277778	5.991519	0.981496	
21.000000	0.133031	0.336357	0.530612	3.696629	0.521348	5.955840	0.693732	
21.000000	0.006803	0.018896	0.974301	4.120000	0.240000	5.994569	0.978278	
21.000000	0.006803	0.017385	0.975813	4.043478	0.260870	5.993029	0.979086	
21.000000	0.161754	0.408919	0.429327	3.663586	0.552680	5.964789	0.582746	
21.000000	0.193500	0.443689	0.362812	3.456559	0.671210	5.910417	0.591667	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.006047	0.020408	0.973545	4.222222	0.259259	6.000000	0.979814	
21.000000	0.007559	0.021920	0.970522	4.206897	0.206897	5.993769	0.974299	
21.000000	0.006047	0.012850	0.981104	3.882353	0.294118	5.990755	0.982280	
21.000000	0.006047	0.016629	0.977324	4.181818	0.227273	5.993813	0.979118	
21.000000	0.006803	0.019652	0.973545	4.076923	0.307692	5.996894	0.979814	
21.000000	0.151927	0.402872	0.445200	3.780488	0.472795	5.960951	0.544992	
21.000000	0.007559	0.024943	0.967498	4.181818	0.272727	6.000000	0.976563	
21.000000	0.008314	0.026455	0.965231	4.171429	0.257143	5.998434	0.974941	
21.000000	0.117158	0.309146	0.573696	3.811736	0.449878	5.953887	0.689065	
21.000000	0.176115	0.437642	0.386243	3.614853	0.573402	5.966732	0.600783	
21.000000	0.145881	0.377929	0.476190	3.736000	0.484000	5.958730	0.631746	
21.000000	0.006803	0.012094	0.981104	3.687500	0.312500	5.986903	0.982280	
21.000000	0.169312	0.408163	0.422525	3.566667	0.605556	5.946333	0.647585	
21.000000	0.144369	0.360544	0.495087	3.662474	0.540881	5.952672	0.661069	
21.000000	0.008314	0.024187	0.967498	4.093750	0.281250	5.996094	0.975781	
21.000000	0.199546	0.492819	0.307634	3.588957	0.598160	5.970516	0.496314	
21.000000	0.005291	0.016629	0.978080	4.181818	0.272727	5.998454	0.982226	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.009070	0.021920	0.969010	3.896552	0.344828	5.991420	0.976599	
21.000000	0.183673	0.463341	0.352986	3.649266	0.561175	5.963597	0.488223	
21.000000	0.005291	0.015117	0.979592	4.100000	0.300000	5.996914	0.983025	
21.000000	0.112623	0.291761	0.595616	3.774611	0.474093	5.955584	0.710660	
21.000000	0.172336	0.441421	0.386243	3.681507	0.537671	5.972603	0.528376	
21.000000	0.163265	0.412698	0.424036	3.721612	0.490842	5.907308	0.556150	
21.000000	0.012094	0.033258	0.954649	4.113636	0.204545	5.989707	0.965162	
21.000000	0.182918	0.467876	0.349206	3.680129	0.533118	5.965368	0.491342	
21.000000	0.172336	0.396070	0.431595	3.507634	0.624046	5.891419	0.642732	
21.000000	0.006047	0.013605	0.980348	3.944444	0.277778	5.991519	0.982267	
21.000000	0.185941	0.430083	0.383976	3.469244	0.662566	5.929134	0.647638	
21.000000	0.150416	0.391534	0.458050	3.749035	0.486486	5.953795	0.623762	
21.000000	0.174603	0.424036	0.401361	3.606061	0.568627	5.919021	0.580038	
21.000000	0.288738	0.608466	0.102797	3.165217	0.880745	5.926471	0.448529	
21.000000	0.006803	0.014361	0.978836	4.000000	0.210526	5.987645	0.978378	
21.000000	0.008314	0.024943	0.966742	4.060606	0.333333	5.998436	0.977326	
21.000000	0.176115	0.435374	0.388511	3.616319	0.581597	5.951362	0.603113	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.171580	0.403628	0.424792	3.483146	0.666667	5.967972	0.692171	
21.000000	0.006803	0.015117	0.978080	3.950000	0.250000	5.989954	0.979907	
21.000000	0.176115	0.444444	0.379441	3.683673	0.523810	5.928287	0.490040	
21.000000	0.007559	0.022676	0.969766	4.166667	0.233333	5.996103	0.975838	
21.000000	0.006803	0.021920	0.971277	4.206897	0.241379	5.998444	0.977432	
21.000000	0.173091	0.415722	0.411187	3.609091	0.563636	5.891544	0.577206	
21.000000	0.006047	0.019652	0.974301	4.230769	0.230769	5.998448	0.979054	
21.000000	0.007559	0.019652	0.972789	3.961538	0.346154	5.994561	0.979798	
21.000000	0.213908	0.507937	0.278156	3.480655	0.674107	5.986413	0.497283	
21.000000	0.005291	0.007559	0.987150	3.600000	0.200000	5.986217	0.984686	
21.000000	0.139078	0.352986	0.507937	3.762313	0.458244	5.912202	0.614583	
21.000000	0.179138	0.435374	0.385488	3.585069	0.586806	5.939216	0.629412	
21.000000	0.222978	0.510204	0.266818	3.413333	0.712593	5.932011	0.518414	
21.000000	0.160998	0.402872	0.436130	3.628518	0.568480	5.975737	0.639515	
21.000000	0.185185	0.445200	0.369615	3.570458	0.604414	5.920245	0.531697	
21.000000	0.006047	0.019652	0.974301	4.230769	0.230769	5.998448	0.979054	
21.000000	0.174603	0.419501	0.405896	3.572973	0.587387	5.927374	0.636872	
21.000000	0.006047	0.013605	0.980348	3.888889	0.333333	5.992290	0.983038	
21.000000	0.005291	0.009070	0.985639	3.750000	0.250000	5.988497	0.984663	
21.000000	0.185185	0.444444	0.370370	3.542517	0.627551	5.948980	0.583673	
21.000000	0.148904	0.355253	0.495843	3.574468	0.591489	5.935976	0.705793	
21.000000	0.183673	0.451247	0.365079	3.633166	0.546064	5.906832	0.498965	
21.000000	0.007559	0.023432	0.969010	4.129032	0.290323	5.998440	0.977379	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.157974	0.413454	0.428571	3.758684	0.480804	5.950617	0.539683	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.197279	0.463341	0.339380	3.500816	0.646003	5.924276	0.579065	
21.000000	0.106576	0.306122	0.587302	4.027160	0.308642	5.939511	0.637066	
21.000000	0.157218	0.390779	0.452003	3.655706	0.547389	5.939799	0.625418	
21.000000	0.155707	0.377173	0.467120	3.581162	0.599198	5.953074	0.666667	
21.000000	0.164777	0.427816	0.407407	3.717314	0.512367	5.970315	0.560297	
21.000000	0.006047	0.010582	0.983371	3.785714	0.285714	5.986933	0.982321	
21.000000	0.009826	0.023432	0.966742	3.903226	0.322581	5.989836	0.974980	
21.000000	0.009070	0.022676	0.968254	3.933333	0.333333	5.992194	0.976581	
21.000000	0.157218	0.393046	0.449735	3.651923	0.548077	5.954622	0.623529	
21.000000	0.150416	0.382464	0.467120	3.743083	0.474308	5.915858	0.582524	
21.000000	0.142857	0.379441	0.477702	3.798805	0.448207	5.954114	0.599684	
21.000000	0.008314	0.024943	0.966742	4.151515	0.242424	5.996091	0.974199	
21.000000	0.103553	0.258503	0.637944	3.807018	0.406433	5.914692	0.731043	
21.000000	0.115646	0.317460	0.566893	3.861905	0.423810	5.973333	0.681333	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.154951	0.409675	0.435374	3.771218	0.476015	5.961806	0.546875	
21.000000	0.009070	0.022676	0.968254	4.100000	0.200000	5.988290	0.973458	
21.000000	0.006803	0.021920	0.971277	4.206897	0.241379	5.998444	0.977432	
21.000000	0.136810	0.343915	0.519274	3.731868	0.490110	5.921397	0.631732	
21.000000	0.124717	0.331822	0.543462	3.808656	0.444191	5.961057	0.671766	
21.000000	0.130008	0.372638	0.497354	3.951318	0.369168	5.966565	0.579027	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.007559	0.027211	0.965231	4.333333	0.166667	6.000000	0.971809	
21.000000	0.191232	0.439909	0.368859	3.415808	0.714777	5.971311	0.680328	
21.000000	0.006047	0.016629	0.977324	4.136364	0.227273	5.994586	0.979892	
21.000000	0.132275	0.321995	0.545729	3.680751	0.514085	5.914127	0.682825	
21.000000	0.006047	0.018141	0.975813	4.208333	0.208333	5.996127	0.979086	
21.000000	0.136810	0.381708	0.481481	3.885149	0.409901	5.971743	0.572998	
21.000000	0.008314	0.023432	0.968254	4.096774	0.258065	5.994536	0.975020	
21.000000	0.006047	0.015873	0.978080	4.047619	0.285714	5.994590	0.981453	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.173847	0.404384	0.421769	3.510280	0.626168	5.913978	0.648746	
21.000000	0.194255	0.470144	0.335601	3.541801	0.628617	5.970721	0.545045	
21.000000	0.173847	0.435374	0.390779	3.644097	0.567708	5.955513	0.549323	
21.000000	0.162509	0.410431	0.427060	3.664825	0.554328	5.961062	0.582301	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.160998	0.387755	0.451247	3.602339	0.567251	5.919598	0.648241	
21.000000	0.008314	0.016629	0.975057	4.000000	0.181818	5.982946	0.973643	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.007559	0.016629	0.975813	3.863636	0.318182	5.989930	0.979861	
21.000000	0.145881	0.393046	0.461073	3.803846	0.465385	5.973770	0.588525	
21.000000	0.195767	0.436886	0.367347	3.415225	0.685121	5.876543	0.639918	
21.000000	0.007559	0.015117	0.977324	3.850000	0.300000	5.986852	0.979118	
21.000000	0.097506	0.253212	0.649282	3.832836	0.435821	5.944121	0.749709	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.984639	
21.000000	0.135299	0.341648	0.523054	3.665929	0.546460	5.972543	0.722543	
21.000000	0.009070	0.029478	0.961451	4.153846	0.282051	6.000000	0.973270	
21.000000	0.172336	0.439153	0.388511	3.707401	0.504303	5.929961	0.507782	
21.000000	0.139834	0.344671	0.515495	3.675439	0.521930	5.926686	0.684751	
21.000000	0.006047	0.018896	0.975057	4.160000	0.280000	5.998450	0.980620	
21.000000	0.194255	0.482993	0.322751	3.636933	0.552426	5.925059	0.466042	
21.000000	0.089947	0.253968	0.656085	4.029762	0.306548	5.940092	0.691244	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.123961	0.335601	0.540438	3.864865	0.414414	5.949650	0.633566	
21.000000	0.171580	0.424036	0.404384	3.607843	0.584670	5.962617	0.596262	
21.000000	0.009826	0.024943	0.965231	4.000000	0.303030	5.990603	0.973375	
21.000000	0.151172	0.384732	0.464097	3.717092	0.504912	5.938111	0.600977	
21.000000	0.008314	0.022676	0.969010	4.200000	0.133333	5.990640	0.971139	
21.000000	0.142101	0.366591	0.491308	3.760825	0.472165	5.935385	0.629231	
21.000000	0.006803	0.017385	0.975813	4.173913	0.217391	5.990705	0.975988	
21.000000	0.105064	0.293273	0.601663	3.912371	0.391753	5.969849	0.698492	
21.000000	0.007559	0.018896	0.973545	3.960000	0.320000	5.993012	0.979037	
21.000000	0.007559	0.020408	0.972033	4.037037	0.296296	5.994557	0.979005	
21.000000	0.015117	0.046107	0.938776	4.032787	0.344262	6.000000	0.965378	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.006803	0.018896	0.974301	4.120000	0.240000	5.994569	0.978278	
21.000000	0.139078	0.368859	0.492063	3.788934	0.461066	5.961598	0.645161	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.156463	0.394558	0.448980	3.706897	0.496169	5.924242	0.563973	
21.000000	0.133787	0.350718	0.515495	3.842672	0.415948	5.910557	0.596774	
21.000000	0.216931	0.508692	0.274376	3.466568	0.680535	5.953168	0.512397	
21.000000	0.007559	0.021920	0.970522	4.103448	0.275862	5.996106	0.977414	
21.000000	0.009070	0.021920	0.969010	3.862069	0.379310	5.992200	0.978159	
21.000000	0.008314	0.024943	0.966742	4.181818	0.212121	5.995309	0.973417	
21.000000	0.008314	0.024187	0.967498	4.156250	0.218750	5.994531	0.974219	
21.000000	0.006803	0.021164	0.972033	4.214286	0.214286	5.996890	0.976672	
21.000000	0.139834	0.370370	0.489796	3.775510	0.477551	5.969136	0.609568	
21.000000	0.007559	0.018141	0.974301	4.000000	0.250000	5.990690	0.977502	
21.000000	0.006047	0.014361	0.979592	3.947368	0.315789	5.993056	0.982253	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.009070	0.023432	0.967498	4.000000	0.290323	5.992188	0.975000	
21.000000	0.130008	0.357521	0.512472	3.839323	0.441860	5.985251	0.623894	
21.000000	0.010582	0.030234	0.959184	4.150000	0.225000	5.992120	0.966903	
21.000000	0.166289	0.417989	0.415722	3.683544	0.528029	5.929091	0.585455	
21.000000	0.008314	0.026455	0.965231	4.114286	0.314286	6.000000	0.976507	
21.000000	0.006803	0.012094	0.981104	3.812500	0.187500	5.985362	0.979969	
21.000000	0.120181	0.318972	0.560847	3.841232	0.419431	5.942049	0.656334	
21.000000	0.128496	0.365835	0.505669	3.927686	0.386364	5.974589	0.578475	
21.000000	0.164021	0.397581	0.438398	3.612167	0.562738	5.920690	0.625862	
21.000000	0.006047	0.011338	0.982615	3.800000	0.266667	5.988462	0.982308	
21.000000	0.120937	0.300831	0.578231	3.746231	0.474874	5.917647	0.698039	
21.000000	0.006047	0.020408	0.973545	4.222222	0.259259	6.000000	0.979814	
21.000000	0.007559	0.022676	0.969766	4.133333	0.266667	5.996882	0.976617	
21.000000	0.203326	0.479970	0.316704	3.502362	0.647244	5.933174	0.534606	
21.000000	0.152683	0.397581	0.449735	3.760456	0.475285	5.942857	0.557983	
21.000000	0.121693	0.338624	0.539683	3.872768	0.412946	5.981793	0.665266	
21.000000	0.137566	0.371126	0.491308	3.832994	0.446029	5.956923	0.609231	
21.000000	0.005291	0.008314	0.986395	3.636364	0.272727	5.987739	0.984674	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.008314	0.022676	0.969010	4.066667	0.266667	5.993760	0.975819	
21.000000	0.009826	0.027211	0.962963	4.055556	0.277778	5.993721	0.972527	
21.000000	0.203326	0.476190	0.320484	3.482540	0.660317	5.933962	0.577830	
21.000000	0.154195	0.389267	0.456538	3.700971	0.506796	5.933775	0.582781	
21.000000	0.006803	0.020408	0.972789	4.111111	0.296296	5.997669	0.979798	
21.000000	0.009070	0.021920	0.969010	3.896552	0.344828	5.991420	0.977379	
21.000000	0.139078	0.368103	0.492819	3.743326	0.513347	5.992331	0.664110	
21.000000	0.006047	0.018141	0.975813	4.208333	0.208333	5.996127	0.979086	
21.000000	0.007559	0.018141	0.974301	4.000000	0.250000	5.990690	0.977502	
21.000000	0.167045	0.440665	0.392290	3.754717	0.492281	5.967245	0.506744	
21.000000	0.132275	0.337868	0.529856	3.749441	0.472036	5.937233	0.676177	
21.000000	0.006803	0.016629	0.976568	4.000000	0.272727	5.992260	0.979876	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.012094	0.028723	0.959184	3.921053	0.289474	5.986604	0.969267	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.130763	0.339380	0.529856	3.755011	0.496659	5.957204	0.671897	
21.000000	0.009070	0.023432	0.967498	4.129032	0.161290	5.989063	0.970313	
21.000000	0.005291	0.009826	0.984883	3.846154	0.230769	5.989256	0.983883	
21.000000	0.153439	0.402116	0.444444	3.751880	0.488722	5.962585	0.585034	
21.000000	0.008314	0.020408	0.971277	4.111111	0.185185	5.988327	0.975097	
21.000000	0.006803	0.019652	0.973545	4.230769	0.192308	5.993789	0.976708	
21.000000	0.182162	0.436886	0.380952	3.579585	0.579585	5.906746	0.591270	
21.000000	0.160998	0.406652	0.432351	3.721190	0.483271	5.909091	0.566434	
21.000000	0.182918	0.463341	0.353741	3.646003	0.567700	5.980769	0.527778	
21.000000	0.210128	0.497354	0.292517	3.465046	0.686930	6.000000	0.545220	
21.000000	0.006803	0.022676	0.970522	4.200000	0.266667	6.000000	0.978193	
21.000000	0.007559	0.021920	0.970522	4.068966	0.310345	5.996885	0.978193	
21.000000	0.127740	0.352986	0.519274	3.914347	0.374732	5.941776	0.567686	
21.000000	0.177627	0.435374	0.386999	3.625000	0.562500	5.917969	0.542969	
21.000000	0.006047	0.013605	0.980348	4.055556	0.222222	5.989977	0.979954	
21.000000	0.009070	0.021164	0.969766	4.000000	0.250000	5.987529	0.973500	
21.000000	0.164777	0.410431	0.424792	3.657459	0.539595	5.935943	0.599644	
21.000000	0.247921	0.547241	0.204837	3.303867	0.787293	5.940959	0.509225	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.124717	0.333333	0.541950	3.777778	0.492063	5.986053	0.684798	
21.000000	0.149660	0.396825	0.453515	3.777143	0.476190	5.965000	0.563333	
21.000000	0.170068	0.421013	0.408919	3.644524	0.554758	5.929760	0.561922	
21.000000	0.012850	0.037793	0.949358	4.000000	0.360000	5.998408	0.969745	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.007559	0.021920	0.970522	4.103448	0.275862	5.996106	0.977414	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.006047	0.012094	0.981859	3.937500	0.187500	5.988453	0.981524	
21.000000	0.195767	0.479214	0.325019	3.566246	0.607256	5.974419	0.539535	
21.000000	0.006803	0.017385	0.975813	4.086957	0.217391	5.992254	0.978311	
21.000000	0.006803	0.016629	0.976568	4.045455	0.227273	5.991486	0.978328	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.178382	0.449735	0.371882	3.673950	0.529412	5.934959	0.524390	
21.000000	0.005291	0.012850	0.981859	4.058824	0.235294	5.993072	0.983064	
21.000000	0.005291	0.009070	0.985639	3.750000	0.250000	5.988497	0.983896	
21.000000	0.136054	0.374906	0.489040	3.850806	0.435484	5.978362	0.582689	
21.000000	0.192744	0.483749	0.323507	3.635937	0.567187	5.960280	0.455607	
21.000000	0.169312	0.413454	0.417234	3.588665	0.595978	5.954710	0.639493	
21.000000	0.006047	0.020408	0.973545	4.222222	0.259259	6.000000	0.979814	
21.000000	0.006803	0.018141	0.975057	4.166667	0.208333	5.992248	0.976744	
